,image_id,predicted_label
0,202919.jpg,hispa
1,200868.jpg,normal
2,200698.jpg,tungro
3,200840.jpg,normal
4,201586.jpg,brown_spot
5,203391.jpg,normal
6,202931.jpg,hispa
7,202925.jpg,dead_heart
8,203385.jpg,blast
9,200854.jpg,dead_heart
10,201592.jpg,brown_spot
11,201579.jpg,brown_spot
12,200667.jpg,blast
13,202070.jpg,normal
14,202716.jpg,hispa
15,203408.jpg,normal
16,200101.jpg,hispa
17,200115.jpg,dead_heart
18,202702.jpg,hispa
19,202064.jpg,tungro
20,200673.jpg,hispa
21,203352.jpg,blast
22,200883.jpg,dead_heart
23,201545.jpg,normal
24,201223.jpg,dead_heart
25,203434.jpg,tungro
26,203420.jpg,normal
27,200129.jpg,blast
28,201237.jpg,bacterial_leaf_streak
29,200897.jpg,normal
30,201551.jpg,hispa
31,203346.jpg,hispa
32,202058.jpg,brown_spot
33,201960.jpg,normal
34,201974.jpg,hispa
35,203193.jpg,hispa
36,201784.jpg,dead_heart
37,201790.jpg,brown_spot
38,201948.jpg,brown_spot
39,203187.jpg,normal
40,202299.jpg,normal
41,200303.jpg,hispa
42,202514.jpg,normal
43,202272.jpg,brown_spot
44,200465.jpg,brown_spot
45,200471.jpg,brown_spot
46,202266.jpg,hispa
47,203178.jpg,blast
48,202500.jpg,normal
49,201009.jpg,brown_spot
50,200317.jpg,hispa
51,202528.jpg,normal
52,201021.jpg,hispa
53,200459.jpg,normal
54,201747.jpg,dead_heart
55,203150.jpg,normal
56,203144.jpg,blast
57,201753.jpg,normal
58,201035.jpg,tungro
59,201814.jpg,normal
60,201800.jpg,brown_spot
61,201196.jpg,normal
62,200288.jpg,normal
63,201828.jpg,blast
64,201182.jpg,downy_mildew
65,200277.jpg,normal
66,201169.jpg,bacterial_leaf_streak
67,202460.jpg,blast
68,203018.jpg,tungro
69,202306.jpg,bacterial_panicle_blight
70,200511.jpg,hispa
71,200505.jpg,hispa
72,202312.jpg,hispa
73,202474.jpg,brown_spot
74,200263.jpg,brown_spot
75,201155.jpg,dead_heart
76,201633.jpg,hispa
77,203024.jpg,tungro
78,203030.jpg,dead_heart
79,201627.jpg,dead_heart
80,200539.jpg,blast
81,201141.jpg,tungro
82,202448.jpg,blast
83,200908.jpg,dead_heart
84,202879.jpg,normal
85,200934.jpg,blast
86,202845.jpg,tungro
87,201394.jpg,dead_heart
88,201380.jpg,normal
89,202689.jpg,dead_heart
90,202851.jpg,tungro
91,200920.jpg,tungro
92,200713.jpg,hispa
93,202104.jpg,normal
94,202662.jpg,normal
95,200075.jpg,dead_heart
96,200061.jpg,dead_heart
97,202676.jpg,normal
98,202110.jpg,blast
99,200707.jpg,tungro
100,201419.jpg,blast
101,202138.jpg,downy_mildew
102,203226.jpg,tungro
103,201431.jpg,normal
104,201357.jpg,bacterial_panicle_blight
105,200049.jpg,dead_heart
106,202886.jpg,dead_heart
107,202892.jpg,downy_mildew
108,201343.jpg,hispa
109,201425.jpg,blast
110,203232.jpg,brown_spot
111,201342.jpg,hispa
112,202893.jpg,blast
113,203233.jpg,blast
114,201424.jpg,hispa
115,201430.jpg,tungro
116,203227.jpg,brown_spot
117,202139.jpg,normal
118,202887.jpg,normal
119,200048.jpg,downy_mildew
120,201356.jpg,bacterial_panicle_blight
121,202677.jpg,hispa
122,200060.jpg,hispa
123,201418.jpg,dead_heart
124,200706.jpg,dead_heart
125,202111.jpg,normal
126,202105.jpg,bacterial_leaf_streak
127,200712.jpg,normal
